Id,SalePrice
1461,122974.28
1462,158470.7
1463,172363.08
1464,180661.23
1465,199753.05
1466,174071.92
1467,160287.78
1468,161449.94
1469,189937.08
1470,127281.4
1471,200031.12
1472,95247.5
1473,96237.266
1474,158596.88
1475,143685.77
1476,388811.75
1477,255271.86
1478,306642.34
1479,279439.2
1480,494549.4
1481,319771.4
1482,214192.1
1483,168487.52
1484,170062.53
1485,176423.77
1486,190476.86
1487,342638.28
1488,238164.5
1489,193108.22
1490,214930.06
1491,193007.6
1492,94387.1
1493,188982.8
1494,296236.5
1495,293399.66
1496,229096.73
1497,178104.6
1498,159080.28
1499,162476.22
1500,145391.64
1501,165254.8
1502,160244.19
1503,285068.84
1504,231670.4
1505,216129.11
1506,187412.94
1507,238516.45
1508,187965.27
1509,159926.25
1510,146001.08
1511,144673.61
1512,180158.47
1513,154513.47
1514,166956.2
1515,193550.1
1516,172973.84
1517,158014.88
1518,143321.7
1519,221852.17
1520,133421.16
1521,135809.4
1522,173066.69
1523,112403.766
1524,121010.984
1525,126156.38
1526,124527.51
1527,109662.9
1528,131935.86
1529,142084.92
1530,177245.62
1531,107796.39
1532,106526.484
1533,144785.62
1534,117979.305
1535,153815.55
1536,112383.21
1537,80017.98
1538,185835.72
1539,217335.1
1540,101171.64
1541,142117.89
1542,130842.17
1543,221557.08
1544,86363.27
1545,102901.14
1546,124282.56
1547,132974.23
1548,127672.01
1549,109624.86
1550,137568.97
1551,124619.91
1552,133096.77
1553,151544.44
1554,111032.445
1555,165065.55
1556,84165.95
1557,114921.164
1558,99216.11
1559,93192.45
1560,140528.22
1561,137785.31
1562,129007.4
1563,124078.59
1564,161070.6
1565,149012.47
1566,206790.19
1567,84989.99
1568,212656.62
1569,136640.7
1570,134958.0
1571,126474.055
1572,144161.12
1573,246348.17
1574,120887.61
1575,218430.92
1576,214722.98
1577,189117.36
1578,150886.98
1579,145992.72
1580,189352.33
1581,143092.05
1582,127791.74
1583,338710.8
1584,227083.06
1585,140605.17
1586,92351.72
1587,98784.445
1588,146887.33
1589,101139.45
1590,134628.83
1591,102683.15
1592,120447.87
1593,133885.38
1594,138132.81
1595,114201.66
1596,235829.19
1597,183453.61
1598,203218.45
1599,205179.95
1600,196752.14
1601,85099.7
1602,109789.16
1603,97960.42
1604,287061.62
1605,247554.86
1606,162185.67
1607,178373.2
1608,211450.16
1609,190699.9
1610,147203.98
1611,146422.39
1612,175787.1
1613,159090.67
1614,128593.78
1615,91184.375
1616,75880.055
1617,98641.01
1618,123792.2
1619,142706.55
1620,160316.45
1621,131692.8
1622,138228.34
1623,295496.03
1624,206249.94
1625,132446.61
1626,167938.05
1627,181634.4
1628,284579.25
1629,178729.22
1630,386561.88
1631,226376.19
1632,246233.62
1633,165364.02
1634,176641.89
1635,183411.34
1636,158286.72
1637,179263.69
1638,213155.27
1639,180372.78
1640,247633.98
1641,176491.02
1642,219269.88
1643,220116.72
1644,223126.75
1645,182344.7
1646,155224.42
1647,171002.73
1648,134377.02
1649,136536.39
1650,118591.13
1651,125359.875
1652,98273.61
1653,97845.086
1654,153298.8
1655,161133.42
1656,151900.05
1657,153298.8
1658,147908.03
1659,146863.89
1660,145504.48
1661,445301.34
1662,429824.22
1663,393809.1
1664,366824.2
1665,311504.2
1666,327261.72
1667,366616.34
1668,325858.62
1669,303352.66
1670,354651.8
1671,242941.72
1672,454224.2
1673,292082.38
1674,241834.06
1675,176326.47
1676,176652.42
1677,205684.81
1678,453577.3
1679,390948.6
1680,324685.0
1681,268827.06
1682,308111.84
1683,178457.88
1684,175746.33
1685,168543.47
1686,173169.95
1687,163803.66
1688,183781.75
1689,189058.27
1690,185017.72
1691,176419.56
1692,279038.0
1693,169294.84
1694,175336.81
1695,166836.08
1696,273256.34
1697,166961.27
1698,378613.56
1699,307739.9
1700,243351.03
1701,264632.4
1702,254655.95
1703,243930.95
1704,292222.53
1705,235412.86
1706,442671.44
1707,213173.69
1708,192405.78
1709,299941.6
1710,222685.31
1711,256172.64
1712,255630.25
1713,252608.75
1714,210540.19
1715,199643.36
1716,170251.44
1717,171368.22
1718,137477.3
1719,198861.94
1720,247252.52
1721,172977.62
1722,135991.6
1723,154887.14
1724,216839.55
1725,237220.64
1726,182405.83
1727,153923.08
1728,188949.05
1729,155274.28
1730,168471.67
1731,121320.51
1732,130772.484
1733,122093.38
1734,130928.63
1735,132151.16
1736,117280.766
1737,345107.66
1738,202703.12
1739,288743.16
1740,200994.45
1741,176870.08
1742,165254.8
1743,170944.98
1744,296788.75
1745,204399.36
1746,233316.19
1747,219204.86
1748,226763.22
1749,149848.1
1750,133708.95
1751,237359.06
1752,124111.69
1753,153530.3
1754,211998.38
1755,163854.81
1756,129605.0
1757,123018.79
1758,144250.69
1759,161241.95
1760,165767.61
1761,146395.08
1762,164768.69
1763,179757.67
1764,118751.195
1765,177633.39
1766,183701.3
1767,220283.78
1768,140316.95
1769,176325.16
1770,143641.62
1771,135424.39
1772,143849.47
1773,131395.56
1774,143704.39
1775,133793.6
1776,126560.88
1777,113589.65
1778,141790.64
1779,111502.336
1780,178317.88
1781,132942.44
1782,104085.12
1783,131071.32
1784,103182.41
1785,127048.41
1786,173276.78
1787,176119.12
1788,75474.53
1789,109369.46
1790,95857.914
1791,172952.03
1792,153117.55
1793,134168.47
1794,144142.8
1795,132485.73
1796,121103.375
1797,121293.23
1798,127072.29
1799,113579.79
1800,126748.484
1801,129206.53
1802,148352.55
1803,154459.48
1804,141088.55
1805,138817.64
1806,110666.47
1807,140823.7
1808,129069.05
1809,121773.44
1810,143269.0
1811,101749.5
1812,102164.36
1813,116990.15
1814,104601.99
1815,64439.12
1816,93708.55
1817,115531.19
1818,155075.78
1819,129437.26
1820,72378.734
1821,111314.15
1822,155004.92
1823,58156.945
1824,135465.56
1825,122952.94
1826,94914.73
1827,106272.75
1828,130766.79
1829,114532.516
1830,140096.78
1831,181630.39
1832,96700.35
1833,139063.2
1834,126776.87
1835,160449.27
1836,121231.445
1837,97952.98
1838,125166.86
1839,92020.484
1840,144653.98
1841,140686.36
1842,77567.086
1843,136313.19
1844,135783.05
1845,144381.06
1846,155571.31
1847,153080.14
1848,63701.188
1849,124737.01
1850,128728.54
1851,153358.61
1852,129638.47
1853,131149.28
1854,171972.2
1855,147654.27
1856,217724.8
1857,171298.23
1858,139373.77
1859,130000.56
1860,143829.08
1861,130000.56
1862,313838.88
1863,313243.1
1864,313243.1
1865,335174.2
1866,335953.75
1867,246285.03
1868,305257.66
1869,194201.84
1870,255937.9
1871,259544.81
1872,171612.0
1873,223147.88
1874,136618.16
1875,200338.28
1876,190501.11
1877,216155.31
1878,206210.05
1879,132089.03
1880,133523.22
1881,239507.81
1882,253614.47
1883,192302.25
1884,204582.3
1885,269632.4
1886,311587.78
1887,208859.84
1888,287180.06
1889,164052.44
1890,127293.766
1891,134893.9
1892,113628.07
1893,128783.766
1894,132734.36
1895,145338.55
1896,124576.11
1897,112839.26
1898,111260.23
1899,151862.7
1900,156320.78
1901,166943.64
1902,144495.6
1903,217708.38
1904,141846.84
1905,190558.36
1906,171648.6
1907,201715.08
1908,115777.23
1909,140127.94
1910,126723.22
1911,202964.56
1912,299872.75
1913,156058.31
1914,81854.0
1915,308457.72
1916,74460.68
1917,268592.94
1918,138077.61
1919,154359.45
1920,151534.9
1921,445948.97
1922,337484.16
1923,201546.36
1924,222165.44
1925,215056.48
1926,393080.72
1927,135582.86
1928,166418.95
1929,125205.81
1930,130882.75
1931,141243.89
1932,132567.23
1933,166543.23
1934,174609.56
1935,170029.64
1936,178952.89
1937,177950.86
1938,176181.47
1939,244219.72
1940,198477.42
1941,170932.95
1942,180572.23
1943,219030.67
1944,344293.88
1945,382609.5
1946,152020.81
1947,309905.03
1948,180727.22
1949,228075.75
1950,177230.9
1951,278983.75
1952,216858.81
1953,169661.22
1954,201984.56
1955,128716.87
1956,296466.06
1957,163119.34
1958,307118.5
1959,137478.0
1960,121439.01
1961,119617.09
1962,99797.55
1963,105328.85
1964,105777.31
1965,145779.7
1966,159991.22
1967,284453.47
1968,418137.3
1969,401721.16
1970,463718.62
1971,435583.97
1972,395109.72
1973,267326.53
1974,318847.9
1975,375687.62
1976,266025.66
1977,353757.9
1978,396925.78
1979,336932.6
1980,189780.88
